0.00, 0
24.66, 1
56.33, 2
44.57, 3
42.14, 4
50.86, 5
65.05, 6
64.81, 7
87.01, 8
89.62, 9
90.58, 10
95.64, 11
99.25, 12
101.83, 13
117.27, 14
125.71, 15
123.78, 16
126.05, 17
123.27, 18
123.23, 19
123.90, 20
121.53, 21
120.82, 22
118.87, 23
117.59, 24
115.83, 25
113.75, 26
112.17, 27
112.67, 28
110.36, 29
109.62, 30
110.02, 31
110.12, 32
110.53, 33
111.12, 34
111.59, 35
110.45, 36
110.88, 37
111.13, 38
112.60, 39
112.76, 40
114.89, 41
114.83, 42
113.01, 43
111.35, 44
111.24, 45
110.58, 46
109.67, 47
109.11, 48
109.09, 49
108.21, 50
107.32, 51
106.37, 52
105.48, 53
104.88, 54
105.01, 55
104.44, 56
104.55, 57
104.97, 58
105.37, 59
108.68, 60
107.74, 61
107.39, 62
108.13, 63
108.21, 64
107.22, 65
106.98, 66
106.65, 67
105.93, 68
105.04, 69
105.20, 70
104.53, 71
103.90, 72
104.47, 73
103.70, 74
102.70, 75
102.21, 76
102.06, 77
101.56, 78
100.82, 79
100.08, 80
99.93, 81
99.47, 82
99.96, 83
99.34, 84
98.53, 85
98.01, 86
97.77, 87
97.22, 88
97.11, 89
96.68, 90
96.94, 91
96.26, 92
95.95, 93
95.83, 94
96.04, 95
95.79, 96
95.61, 97
96.19, 98
95.93, 99
96.02, 100
96.13, 101
96.04, 102
96.59, 103
97.12, 104
97.78, 105
97.26, 106
97.74, 107
97.48, 108
97.42, 109
96.84, 110
96.43, 111
95.52, 112
95.22, 113
92.53, 114
90.17, 115
89.78, 116
88.78, 117
89.17, 118
88.64, 119
87.60, 120
87.79, 121
87.39, 122
87.05, 123
86.74, 124
86.85, 125
86.75, 126
86.66, 127
86.05, 128
86.20, 129
86.27, 130
85.32, 131
84.80, 132
84.06, 133
83.70, 134
83.53, 135
83.65, 136
82.79, 137
82.55, 138
82.50, 139
82.08, 140
80.97, 141
80.05, 142
79.87, 143
80.31, 144
79.82, 145
79.49, 146
79.35, 147
79.04, 148
78.98, 149
78.94, 150
78.78, 151
78.95, 152
79.64, 153
79.52, 154
78.87, 155
78.90, 156
78.32, 157
78.04, 158
77.17, 159
74.87, 160
75.07, 161
75.35, 162
74.58, 163
74.79, 164
75.77, 165
75.90, 166
75.98, 167
76.44, 168
76.42, 169
76.91, 170
77.96, 171
79.06, 172
78.69, 173
80.11, 174
81.49, 175
82.03, 176
82.52, 177
82.62, 178
83.64, 179
84.33, 180
83.86, 181
83.71, 182
82.90, 183
83.45, 184
83.66, 185
83.73, 186
84.70, 187
84.70, 188
84.28, 189
84.53, 190
84.15, 191
84.50, 192
85.23, 193
86.19, 194
85.88, 195
86.11, 196
86.75, 197
86.81, 198
